# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.000610400000e+01 -1.008018447476e-03 -1.562985024777e-03 3.889200066878e-03 1.580864514161e-03 3.719483780185e-01 8.569177805380e-01 -3.816021460061e-01 -8.711326584977e-01 6.220747545175e-03 7.516983377870e-03
5.005493200000e+01 -1.004315454350e-03 -1.561103505792e-03 3.893494397937e-03 1.583014884035e-03 3.787319118732e-01 8.539447601586e-01 -3.886828860631e-01 -8.679467927432e-01 6.243848311602e-03 7.481406372469e-03
5.010376000000e+01 -1.000621921252e-03 -1.559227878595e-03 3.897812137446e-03 1.585172952678e-03 3.854922479299e-01 8.509185431889e-01 -3.957359201807e-01 -8.647020687903e-01 6.266742657915e-03 7.445799376672e-03
5.015258800000e+01 -9.969377409226e-04 -1.557357589531e-03 3.902152077728e-03 1.587338478504e-03 3.922289783705e-01 8.478392936829e-01 -4.027607665215e-01 -8.613987870223e-01 6.289430901220e-03 7.410163330370e-03
5.020141600000e+01 -9.932628071026e-04 -1.555492101524e-03 3.906513049701e-03 1.589511227055e-03 3.989416961854e-01 8.447071788596e-01 -4.097569466082e-01 -8.580372504324e-01 6.311913366622e-03 7.374499172728e-03
5.025024400000e+01 -9.895970145538e-04 -1.553630893738e-03 3.910893922028e-03 1.591690970860e-03 4.056299952015e-01 8.415223691038e-01 -4.167239853156e-01 -8.546177646101e-01 6.334190387124e-03 7.338807842045e-03
5.029907200000e+01 -9.859402590707e-04 -1.551773461256e-03 3.915293600266e-03 1.593877489311e-03 4.122934701116e-01 8.382850379659e-01 -4.236614108632e-01 -8.511406377281e-01 6.356262303528e-03 7.303090275618e-03
5.034790000000e+01 -9.822924374953e-04 -1.549919314755e-03 3.919711026041e-03 1.596070568531e-03 4.189317165029e-01 8.349953621621e-01 -4.305687548078e-01 -8.476061805291e-01 6.378129464327e-03 7.267347409608e-03
5.039672900000e+01 -9.786533732935e-04 -1.548067942295e-03 3.924145267198e-03 1.598270046353e-03 4.255444660475e-01 8.316534525989e-01 -4.374456925586e-01 -8.440146321780e-01 6.399792667169e-03 7.231579446151e-03
5.044555700000e+01 -9.750231144938e-04 -1.546218960611e-03 3.928595153396e-03 1.600475631883e-03 4.321310453484e-01 8.282596292065e-01 -4.442914806466e-01 -8.403664556329e-01 6.421251388330e-03 7.195788783793e-03
5.049438500000e+01 -9.714014865430e-04 -1.544371887319e-03 3.933059820214e-03 1.602687175653e-03 4.386911885404e-01 8.248140102842e-01 -4.511058017566e-01 -8.366618963012e-01 6.442506444519e-03 7.159975622246e-03
5.054321300000e+01 -9.677883906039e-04 -1.542526292318e-03 3.937538345426e-03 1.604904489437e-03 4.452244950781e-01 8.213167851998e-01 -4.578882007372e-01 -8.329012750818e-01 6.463558213993e-03 7.124140891850e-03
5.059204100000e+01 -9.641837289501e-04 -1.540681759540e-03 3.942029838871e-03 1.607127391112e-03 4.517305654552e-01 8.177681464794e-01 -4.646382257478e-01 -8.290849153825e-01 6.484407082196e-03 7.088285521183e-03
5.064086900000e+01 -9.605874049776e-04 -1.538837886655e-03 3.946533441683e-03 1.609355704536e-03 4.582090012336e-01 8.141682898054e-01 -4.713554282559e-01 -8.252131431084e-01 6.505053441661e-03 7.052410436943e-03
5.068969700000e+01 -9.569993232159e-04 -1.536994284766e-03 3.951048325534e-03 1.611589259426e-03 4.646594050722e-01 8.105174140133e-01 -4.780393630330e-01 -8.212862866500e-01 6.525497691913e-03 7.016516563838e-03
5.073852500000e+01 -9.534193893385e-04 -1.535150578126e-03 3.955573691886e-03 1.613827891241e-03 4.710813807560e-01 8.068157210885e-01 -4.846895881532e-01 -8.173046768716e-01 6.545740239368e-03 6.980604824468e-03
5.078735400000e+01 -9.498474371028e-04 -1.533306366062e-03 3.960108864231e-03 1.616071487057e-03 4.774746638588e-01 8.030633387990e-01 -4.913058001352e-01 -8.132685638873e-01 6.565781905624e-03 6.944675403231e-03
5.083618200000e+01 -9.462835208035e-04 -1.531461373782e-03 3.964652915644e-03 1.618319801564e-03 4.838385986334e-01 7.992606291178e-01 -4.978872926492e-01 -8.091784487973e-01 6.585622289702e-03 6.908730689852e-03
5.088501000000e+01 -9.427274763713e-04 -1.529615225486e-03 3.969205225371e-03 1.620572732637e-03 4.901729236444e-01 7.954077271283e-01 -5.044337695149e-01 -8.050345877177e-01 6.605262230614e-03 6.872770864316e-03
5.093383800000e+01 -9.391792141537e-04 -1.527767595144e-03 3.973765106786e-03 1.622830137531e-03 4.964772474693e-01 7.915048473775e-01 -5.109448020004e-01 -8.008373212955e-01 6.624702161366e-03 6.836796839734e-03
5.098266600000e+01 -9.356386456890e-04 -1.525918168465e-03 3.978331899481e-03 1.625091878665e-03 5.027511799558e-01 7.875522075413e-01 -5.174199646719e-01 -7.965869925947e-01 6.643942521372e-03 6.800809526589e-03
5.103149400000e+01 -9.321056837142e-04 -1.524066642618e-03 3.982904968581e-03 1.627357823511e-03 5.089943322506e-01 7.835500284193e-01 -5.238588353936e-01 -7.922839470859e-01 6.662983756357e-03 6.764809832635e-03
5.108032200000e+01 -9.285802421730e-04 -1.522212725971e-03 3.987483704075e-03 1.629627844483e-03 5.152063168277e-01 7.794985339293e-01 -5.302609953298e-01 -7.879285326341e-01 6.681826318260e-03 6.728798662807e-03
5.112915000000e+01 -9.250622362230e-04 -1.520356137825e-03 3.992067520154e-03 1.631901818832e-03 5.213867475176e-01 7.753979511011e-01 -5.366260289455e-01 -7.835210994883e-01 6.700470665141e-03 6.692776919126e-03
5.117797900000e+01 -9.215515104184e-04 -1.518496570041e-03 3.996655948570e-03 1.634179675221e-03 5.275353651272e-01 7.712484245909e-01 -5.429536532097e-01 -7.790619084201e-01 6.718917636852e-03 6.656744762588e-03
5.122680700000e+01 -9.180481261597e-04 -1.516633839174e-03 4.001248262023e-03 1.636461206945e-03 5.336515344354e-01 7.670503575995e-01 -5.492432000152e-01 -7.745514970628e-01 6.737166947846e-03 6.620704564981e-03
5.127563500000e+01 -9.145519303115e-04 -1.514767657731e-03 4.005844037366e-03 1.638746351727e-03 5.397349997622e-01 7.628039019731e-01 -5.554943937188e-01 -7.699901319527e-01 6.755219453794e-03 6.584656481217e-03
5.132446300000e+01 -9.110628429507e-04 -1.512897786189e-03 4.010442779186e-03 1.641035005093e-03 5.457853806478e-01 7.585092971246e-01 -5.617068320169e-01 -7.653781727590e-01 6.773075636301e-03 6.548601400773e-03
5.137329100000e+01 -9.075807853975e-04 -1.511023994697e-03 4.015044013118e-03 1.643327066877e-03 5.518022981306e-01 7.541667855445e-01 -5.678801159220e-01 -7.607159814767e-01 6.790735982631e-03 6.512540209779e-03
5.142211900000e+01 -9.041056802209e-04 -1.509146062835e-03 4.019647285247e-03 1.645622441123e-03 5.577853747758e-01 7.497766127931e-01 -5.740138497678e-01 -7.560039224152e-01 6.808200985609e-03 6.476473790939e-03
5.147094700000e+01 -9.006374512425e-04 -1.507263779377e-03 4.024252161520e-03 1.647921035985e-03 5.637342347029e-01 7.453390274924e-01 -5.801076412135e-01 -7.512423621864e-01 6.825471143535e-03 6.440403023450e-03
5.151977500000e+01 -8.971760235411e-04 -1.505376942056e-03 4.028858227162e-03 1.650222763626e-03 5.696485036145e-01 7.408542813176e-01 -5.861611012492e-01 -7.464316696922e-01 6.842546960090e-03 6.404328782929e-03
5.156860400000e+01 -8.937212527711e-04 -1.503485318545e-03 4.033465180469e-03 1.652527587360e-03 5.755279288714e-01 7.363225357012e-01 -5.921739669230e-01 -7.415721160943e-01 6.859429288011e-03 6.368251202462e-03
5.161743200000e+01 -8.902732080387e-04 -1.501588801285e-03 4.038072454830e-03 1.654835332676e-03 5.813718986018e-01 7.317442340197e-01 -5.981456096148e-01 -7.366642738886e-01 6.876117949997e-03 6.332172628008e-03
5.166626000000e+01 -8.868317473910e-04 -1.499687174830e-03 4.042679784286e-03 1.657145970366e-03 5.871801641914e-01 7.271195447249e-01 -6.040757739020e-01 -7.317084197504e-01 6.892613813069e-03 6.296093185170e-03
5.171508800000e+01 -8.833968009649e-04 -1.497780270484e-03 4.047286825602e-03 1.659459427683e-03 5.929523579515e-01 7.224487316143e-01 -6.099640841576e-01 -7.267049316190e-01 6.908917401546e-03 6.260013734518e-03
5.176391600000e+01 -8.799683001677e-04 -1.495867927394e-03 4.051893252082e-03 1.661775635415e-03 5.986881139154e-01 7.177320614915e-01 -6.158101681175e-01 -7.216541896614e-01 6.925029244689e-03 6.223935132686e-03
5.181274400000e+01 -8.765461776785e-04 -1.493949992339e-03 4.056498753045e-03 1.664094527799e-03 6.043870678647e-01 7.129698041563e-01 -6.216136568872e-01 -7.165565762585e-01 6.940949876607e-03 6.187858232311e-03
5.186157200000e+01 -8.731303674497e-04 -1.492026319519e-03 4.061103033323e-03 1.666416042432e-03 6.100488573574e-01 7.081622323942e-01 -6.273741849500e-01 -7.114124759923e-01 6.956679836178e-03 6.151783881970e-03
5.191040000000e+01 -8.697208047072e-04 -1.490096770353e-03 4.065705812754e-03 1.668740120179e-03 6.156731217550e-01 7.033096219654e-01 -6.330913901750e-01 -7.062222756319e-01 6.972219666960e-03 6.115712926115e-03
5.195922900000e+01 -8.663173563130e-04 -1.488161173569e-03 4.070306919906e-03 1.671066752762e-03 6.212596162681e-01 6.984121508389e-01 -6.387650295694e-01 -7.009862564227e-01 6.987570229540e-03 6.079645466418e-03
5.200805700000e+01 -8.629200994431e-04 -1.486219483695e-03 4.074905914713e-03 1.673395792031e-03 6.268077551212e-01 6.934703012927e-01 -6.443945154046e-01 -6.957050239367e-01 7.002731447843e-03 6.043583816222e-03
5.205688500000e+01 -8.595289033814e-04 -1.484271543022e-03 4.079502653388e-03 1.675727235767e-03 6.323172980464e-01 6.884842581029e-01 -6.499796124004e-01 -6.903788646557e-01 7.017704195269e-03 6.007528068566e-03
5.210571300000e+01 -8.561437084492e-04 -1.482317239847e-03 4.084096911005e-03 1.678061037060e-03 6.377878918881e-01 6.834543088153e-01 -6.555199720548e-01 -6.850081739569e-01 7.032489033248e-03 5.971479050836e-03
5.215454100000e+01 -8.527644562397e-04 -1.480356468711e-03 4.088688475287e-03 1.680397151846e-03 6.432191854286e-01 6.783807438927e-01 -6.610152492956e-01 -6.795933493327e-01 7.047086527470e-03 5.935437586011e-03
5.220336900000e+01 -8.493910896166e-04 -1.478389130210e-03 4.093277146173e-03 1.682735538830e-03 6.486108294141e-01 6.732638567020e-01 -6.664651024908e-01 -6.741347903761e-01 7.061497247803e-03 5.899404492617e-03
5.225219700000e+01 -8.460235527118e-04 -1.476415130814e-03 4.097862735376e-03 1.685076159403e-03 6.539624765813e-01 6.681039435016e-01 -6.718691934576e-01 -6.686328987647e-01 7.075721768206e-03 5.863380584676e-03
5.230102500000e+01 -8.426617909239e-04 -1.474434382690e-03 4.102445065963e-03 1.687418977564e-03 6.592737816835e-01 6.629013034289e-01 -6.772271874734e-01 -6.630880782453e-01 7.089760666657e-03 5.827366671655e-03
5.234985400000e+01 -8.393056822413e-04 -1.472446762749e-03 4.107024065681e-03 1.689764007895e-03 6.645445090404e-01 6.576561306350e-01 -6.825388615888e-01 -6.575006197559e-01 7.103614806902e-03 5.791362821195e-03
5.239868200000e+01 -8.359553120497e-04 -1.470452275441e-03 4.111599391508e-03 1.692111123331e-03 6.697741016259e-01 6.523689448185e-01 -6.878036704636e-01 -6.518711599985e-01 7.117284207257e-03 5.755371308225e-03
5.244751000000e+01 -8.326105607391e-04 -1.468450808350e-03 4.116170991925e-03 1.694460343246e-03 6.749623287595e-01 6.470399466869e-01 -6.930213990747e-01 -6.461999948347e-01 7.130769742880e-03 5.719392190821e-03
